60461|467|0|0|54
60463|467|0|0|68
36790|301|0|0|81
70138|1481|0|0|111
58940|617|0|0|40
54999|601|0|0|42
38622|307|0|0|54
38624|307|0|0|92
27101|1133|0|0|72
45116|957|0|0|57
48562|1213|0|0|72
18090|1725|0|0|45
48055|238|0|0|68
48053|238|0|0|60
10186|109|0|0|72
67166|1920|0|0|49
03436|182|0|0|56
40764|936|0|0|34
06967|1638|0|0|62
30297|1786|0|0|62
15110|1363|0|0|71
59549|465|0|0|54
52380|1539|0|0|83
31749|42|0|0|48
12587|671|0|0|33
16928|862|0|0|11
06120|1315|0|0|97
53620|1549|0|0|89
52834|130|0|0|48
32092|1798|0|0|34
46595|1198|0|0|52
43449|434|0|0|22
47075|1904|0|0|86
55316|455|0|0|67
32246|65|0|0|96
55318|455|0|0|28
56843|48|0|0|76
47386|1204|0|0|56
57646|29|0|0|51
57640|29|0|0|41
51129|322|0|0|71
62791|1592|0|0|61
43558|945|0|0|54
03154|1305|0|0|128
49155|1215|0|0|47
48207|760|0|0|53
15712|857|0|0|74
63789|75|0|0|63
52214|1538|0|0|99
70361|21|0|0|117
10519|1069|0|0|54
37365|224|0|0|53
21405|693|0|0|69
26835|117|0|0|83
26831|710|0|0|45
67578|36|0|0|30
67579|60|0|0|29
67577|274|0|0|52
09522|1065|0|0|47
04099|1311|0|0|87
19198|1732|0|0|45
14450|150|0|0|34
48729|1916|0|0|37
37988|304|0|0|54
57829|458|0|0|63
32561|1802|0|0|40
25871|1417|0|0|60
44810|1881|0|0|48
55123|997|0|0|48
47000|756|0|0|57
59206|176|0|0|29
59203|176|0|0|51
15321|271|0|0|41
39386|1845|0|0|67
39384|1174|0|0|48
04160|814|0|0|75
08822|831|0|0|67
69300|1716|0|0|66
32967|415|0|0|28
39038|568|0|0|86
39039|568|0|0|53
32965|415|0|0|49
10692|1071|0|0|60
04173|483|0|0|54
16211|1709|0|0|42
33651|1449|0|0|69
56786|1249|0|0|57
06370|78|0|0|46
06373|1054|0|0|87
43831|436|0|0|54
24440|400|0|0|87
69205|631|0|0|70
63067|346|0|0|55
65544|203|0|0|49
14571|855|0|0|57
26062|1767|0|0|93
20256|1739|0|0|75
68132|67|0|0|43
66389|1512|0|0|62
70111|1367|0|0|118
70119|84|0|0|105
44424|747|0|0|73
57438|332|0|0|35
53771|1551|0|0|98
58785|250|0|0|28
14840|511|0|0|61
56880|1250|0|0|51
44206|948|0|0|45
33545|219|0|0|84
04429|484|0|0|42
04428|484|0|0|58
27828|1139|0|0|64
29721|715|0|0|56
62202|1269|0|0|46
23050|537|0|0|31
61696|1990|0|0|48
61587|1989|0|0|47
40568|1469|0|0|57
10791|1072|0|0|77
09741|1066|0|0|53
12876|506|0|0|38
12875|506|0|0|36
20930|1108|0|0|73
46605|1901|0|0|37
50328|765|0|0|37
50323|978|0|0|84
07811|264|0|0|28
22633|397|0|0|54
59038|1260|0|0|61
55538|1242|0|0|27
26525|157|0|0|47
70371|782|0|0|112
44538|1497|0|0|32
13654|672|0|0|42
13658|672|0|0|44
26294|708|0|0|48
26297|708|0|0|46
07766|1325|0|0|23
14055|1358|0|0|60
55663|607|0|0|31
46300|439|0|0|36
27213|12|0|0|42
51733|1227|0|0|32
00689|1285|0|0|74
09308|497|0|0|38
42196|166|0|0|37
16975|274|0|0|67
52149|1232|0|0|84
70307|1527|0|0|117
63501|1034|0|0|29
42992|944|0|0|70
22997|536|0|0|62
65774|1404|0|0|76
33393|723|0|0|87
22998|536|0|0|63
04300|1625|0|0|48
41316|230|0|0|45
26855|710|0|0|56
38700|1835|0|0|48
13135|196|0|0|85
32575|1803|0|0|32
08355|662|0|0|33
28465|215|0|0|50
33979|1813|0|0|53
17968|1722|0|0|78
42707|572|0|0|97
35806|1454|0|0|63
35932|1819|0|0|70
50416|444|0|0|68
67884|728|0|0|38
67339|180|0|0|47
28285|1778|0|0|42
65081|1301|0|0|64
07372|363|0|0|40
07374|363|0|0|52
50846|170|0|0|53
54788|1557|0|0|68
50840|445|0|0|30
34704|1162|0|0|52
02615|1045|0|0|57
19621|1104|0|0|61
19262|62|0|0|54
55859|456|0|0|31
12296|847|0|0|37
01436|350|0|0|109
12078|1080|0|0|80
01438|350|0|0|32
69225|77|0|0|78
69221|141|0|0|79
67266|1559|0|0|42
61134|1984|0|0|28
43813|1190|0|0|42
21853|394|0|0|57
21855|394|0|0|59
32283|413|0|0|71
17303|1097|0|0|66
25350|1764|0|0|80
26568|286|0|0|62
11475|1076|0|0|64
70171|1587|0|0|119
66068|1445|0|0|49
62356|799|0|0|75
64210|16|0|0|67
47802|1911|0|0|37
36139|1822|0|0|65
02429|1612|0|0|140
41507|313|0|0|34
27592|403|0|0|37
27848|1423|0|0|59
59760|466|0|0|34
27915|1775|0|0|40
65438|1697|0|0|53
00868|1287|0|0|69
37085|302|0|0|79
11812|669|0|0|51
33379|1156|0|0|33
26591|1420|0|0|39
44957|1883|0|0|59
44955|1193|0|0|53
17582|678|0|0|81
40463|570|0|0|57
39285|1843|0|0|58
18247|867|0|0|67
28074|22|0|0|32
06164|822|0|0|67
26500|401|0|0|71
42676|1186|0|0|61
26506|157|0|0|53
66220|1465|0|0|66
14952|1699|0|0|171
66407|1517|0|0|41
18497|278|0|0|49
63701|1596|0|0|50
14172|111|0|0|48
11262|195|0|0|37
11265|195|0|0|60
61070|339|0|0|73
65020|1605|0|0|66
51160|1530|0|0|32
57944|14|0|0|54
27273|212|0|0|64
27274|711|0|0|80
01598|1294|0|0|50
25521|1765|0|0|48
17624|679|0|0|48
42428|431|0|0|27
32695|720|0|0|41
42426|431|0|0|54
66256|1470|0|0|67
17317|113|0|0|65
69475|1535|0|0|59
39849|428|0|0|30
16407|380|0|0|57
16409|380|0|0|44
30674|719|0|0|59
55807|1000|0|0|52
53211|245|0|0|54
21442|205|0|0|74
05639|32|0|0|54
53246|989|0|0|52
10583|501|0|0|51
22973|1753|0|0|48
09249|368|0|0|72
45368|959|0|0|53
08118|661|0|0|45
44548|1879|0|0|45
08114|1327|0|0|67
22492|396|0|0|61
65925|1782|0|0|45
37040|730|0|0|66
70325|88|0|0|104
70320|119|0|0|96
45747|962|0|0|28
62160|15|0|0|25
62166|15|0|0|54
67530|56|0|0|42
67535|9|0|0|52
59000|1974|0|0|51
55075|602|0|0|66
08377|188|0|0|48
08379|188|0|0|77
23204|1117|0|0|64
51550|983|0|0|71
30937|408|0|0|55
52109|1231|0|0|76
07228|655|0|0|96
01986|18|0|0|82
50021|977|0|0|45
39074|1839|0|0|42
27594|403|0|0|54
26313|549|0|0|66
46712|125|0|0|57
21837|1746|0|0|48
56299|610|0|0|49
36036|1821|0|0|34
68088|121|0|0|117
27801|898|0|0|71
54360|779|0|0|37
57210|1251|0|0|64
57744|1571|0|0|103
17434|382|0|0|149
17432|382|0|0|27
38859|309|0|0|56
38589|226|0|0|54
38587|226|0|0|47
58768|1973|0|0|95
36737|300|0|0|15
36735|300|0|0|43
70157|1356|0|0|46
21281|281|0|0|22
07126|1640|0|0|67
66221|1842|0|0|80
09180|189|0|0|29
17456|1379|0|0|37
09188|189|0|0|70
39984|741|0|0|67
49380|319|0|0|33
41078|1473|0|0|93
05215|1630|0|0|62
10472|192|0|0|52
00376|1284|0|0|55
24649|64|0|0|60
29278|1426|0|0|100
14802|199|0|0|82
58295|335|0|0|23
37067|927|0|0|53
18524|521|0|0|24
18523|521|0|0|41
30582|1787|0|0|45
30232|292|0|0|59
28036|404|0|0|89
05845|1319|0|0|64
11862|1344|0|0|40
19929|1736|0|0|37
67275|28|0|0|32
67278|48|0|0|48
34004|163|0|0|62
03445|182|0|0|78
40656|935|0|0|60
14772|1698|0|0|40
24256|1122|0|0|96
28589|900|0|0|78
47135|1906|0|0|42
44447|1192|0|0|52
19844|686|0|0|52
38206|1833|0|0|45
31981|1151|0|0|30
66732|1586|0|0|46
11206|194|0|0|142
11209|194|0|0|84
20868|1395|0|0|30
32950|88|0|0|78
46574|1900|0|0|160
04531|1316|0|0|100
36780|301|0|0|60
23946|207|0|0|127
36838|222|0|0|50
51181|323|0|0|46
65919|1425|0|0|62
22096|154|0|0|64
02231|256|0|0|95
32379|120|0|0|33
19769|527|0|0|56
42400|942|0|0|44
56354|1958|0|0|94
10648|1070|0|0|80
19310|874|0|0|70
10314|1067|0|0|87
10641|371|0|0|75
63769|75|0|0|42
56252|1005|0|0|61
26122|115|0|0|65
52180|1933|0|0|34
37474|566|0|0|105
37475|566|0|0|88
49245|241|0|0|83
56977|1008|0|0|47
17595|275|0|0|41
22954|63|0|0|44
05477|185|0|0|80
29380|716|0|0|45
11994|1671|0|0|100
54586|780|0|0|40
13174|373|0|0|35
13177|373|0|0|67
62145|1588|0|0|42
67519|2|0|0|35
08173|1061|0|0|62
67048|1031|0|0|37
67049|469|0|0|46
66649|1575|0|0|68
66394|1515|0|0|51
15956|1707|0|0|48
45218|1887|0|0|107
15691|1704|0|0|40
45684|752|0|0|48
27175|402|0|0|28
43367|1487|0|0|42
54188|1946|0|0|42
06652|361|0|0|96
34743|45|0|0|99
39090|310|0|0|84
24443|400|0|0|39
66025|161|0|0|65
09917|267|0|0|26
22134|395|0|0|30
22136|395|0|0|33
69269|82|0|0|77
69261|108|0|0|57
69264|266|0|0|73
69266|1340|0|0|65
45186|1886|0|0|48
24596|1413|0|0|55
55745|783|0|0|40
57344|1962|0|0|45
66039|1281|0|0|64
67623|1386|0|0|38
57762|613|0|0|25
57763|613|0|0|38
52511|447|0|0|29
36719|1169|0|0|56
36249|418|0|0|25
42090|941|0|0|55
46775|1509|0|0|72
24867|700|0|0|34
20142|528|0|0|60
20141|528|0|0|50
62823|1272|0|0|56
19909|1737|0|0|42
59728|1263|0|0|61
57941|14|0|0|30
57943|14|0|0|100
10102|191|0|0|64
22126|38|0|0|74
46656|1902|0|0|45
23042|537|0|0|74
30217|1432|0|0|67
55664|607|0|0|35
26688|40|0|0|48
03420|641|0|0|25
35994|1820|0|0|87
50341|765|0|0|73
03425|641|0|0|31
66258|1851|0|0|72
28034|404|0|0|73
35197|1451|0|0|57
18107|1726|0|0|20
28428|290|0|0|41
14473|375|0|0|58
35371|728|0|0|53
47363|1203|0|0|57
07259|657|0|0|42
19054|1102|0|0|24
33848|1811|0|0|40
23432|1755|0|0|70
60730|1584|0|0|72
65281|1329|0|0|73
65938|1427|0|0|47
24042|1758|0|0|67
16190|112|0|0|34
06077|1634|0|0|62
06072|360|0|0|60
06070|360|0|0|71
18069|1724|0|0|50
57530|174|0|0|68
16449|273|0|0|53
65420|1686|0|0|79
61968|796|0|0|43
54825|453|0|0|27
64082|50|0|0|51
63832|627|0|0|93
63831|627|0|0|102
49732|975|0|0|38
21370|1398|0|0|81
37396|735|0|0|59
09576|498|0|0|47
09577|498|0|0|62
32752|1804|0|0|37
53070|594|0|0|56
70056|1566|0|0|105
05497|358|0|0|61
58629|787|0|0|34
17716|1|0|0|56
17713|1|0|0|77
17718|1|0|0|57
66309|1488|0|0|54
13154|83|0|0|45
36056|298|0|0|59
53258|97|0|0|42
37909|736|0|0|32
45905|754|0|0|45
56002|1002|0|0|65
17907|680|0|0|42
67061|254|0|0|37
08620|494|0|0|66
40021|742|0|0|60
44018|1871|0|0|34
02941|638|0|0|23
67397|185|0|0|45
61965|796|0|0|51
65425|1688|0|0|56
48022|969|0|0|33
55322|1952|0|0|32
08845|496|0|0|33
08846|496|0|0|28
22117|38|0|0|66
67182|766|0|0|42
02128|1282|0|0|45
13710|57|0|0|66
43702|1189|0|0|81
47028|1510|0|0|84
67636|688|0|0|54
49005|1521|0|0|47
37023|926|0|0|67
11418|1667|0|0|105
16435|860|0|0|64
51662|1226|0|0|57
51883|325|0|0|58
56035|1003|0|0|32
36264|419|0|0|95
36262|419|0|0|38
55643|1244|0|0|72
24058|699|0|0|54
46759|1507|0|0|37
09149|667|0|0|59
64275|17|0|0|59
20162|687|0|0|78
09494|1064|0|0|74
48340|1519|0|0|83
07236|656|0|0|48
15480|1087|0|0|48
16872|1714|0|0|93
28649|405|0|0|61
26483|1770|0|0|70
15844|1368|0|0|88
70264|113|0|0|117
36997|423|0|0|35
36995|423|0|0|33
49693|443|0|0|56
49699|443|0|0|41
26919|1130|0|0|24
09729|190|0|0|78
18291|276|0|0|38
14734|1361|0|0|27
53071|594|0|0|73
67455|1330|0|0|42
07095|0|0|0|85
07093|0|0|0|84
07092|0|0|0|77
67456|1331|0|0|49
06922|1637|0|0|36
58625|1257|0|0|45
31320|293|0|0|29
07275|493|0|0|58
48972|317|0|0|64
05495|358|0|0|67
25925|547|0|0|65
25674|114|0|0|37
11292|1665|0|0|113
44183|1874|0|0|37
40527|1850|0|0|53
06051|821|0|0|49
69545|104|0|0|55
69544|137|0|0|70
69547|179|0|0|57
21177|392|0|0|62
63723|802|0|0|56
63720|802|0|0|48
43067|233|0|0|82
05655|488|0|0|54
05654|488|0|0|147
22912|695|0|0|82
01721|632|0|0|48
41938|430|0|0|88
57519|174|0|0|45
54548|172|0|0|32
33463|724|0|0|58
33462|724|0|0|76
17730|1|0|0|68
62458|622|0|0|82
62987|30|0|0|82
54926|781|0|0|54
02587|257|0|0|93
02585|257|0|0|66
23581|283|0|0|88
14383|510|0|0|57
14382|510|0|0|47
33206|218|0|0|21
34961|416|0|0|40
04295|815|0|0|96
02634|1614|0|0|37
12972|507|0|0|31
12973|507|0|0|25
20455|1740|0|0|34
57542|1965|0|0|45
15447|1703|0|0|51
66100|1450|0|0|63
02961|638|0|0|67
61370|1027|0|0|90
08861|665|0|0|41
67911|730|0|0|32
66549|1944|0|0|64
28201|86|0|0|71
06930|653|0|0|70
22460|1114|0|0|61
66042|1693|0|0|57
07287|658|0|0|40
51068|46|0|0|22
51066|46|0|0|86
45467|1890|0|0|53
60352|252|0|0|30
27172|402|0|0|58
44237|1191|0|0|32
40398|1179|0|0|32
69370|86|0|0|76
56053|1245|0|0|61
08446|1062|0|0|87
07425|1641|0|0|62
02353|476|0|0|55
02354|476|0|0|66
42588|1185|0|0|43
64297|17|0|0|40
64293|17|0|0|45
65805|1410|0|0|80
16810|861|0|0|77
05756|649|0|0|40
54958|996|0|0|52
37003|1458|0|0|78
09128|1063|0|0|88
49411|1919|0|0|61
09214|833|0|0|70
58187|1018|0|0|42
32449|295|0|0|35
45066|955|0|0|58
04198|354|0|0|70
04195|354|0|0|62
41582|1475|0|0|97
08478|144|0|0|32
44334|576|0|0|73
54377|779|0|0|52
33699|917|0|0|54
09841|837|0|0|64
62241|74|0|0|42
62247|74|0|0|31
34206|562|0|0|28
34207|562|0|0|27
07072|0|0|0|17
16129|517|0|0|67
31346|1438|0|0|84
27762|158|0|0|34
25947|1128|0|0|56
23470|1406|0|0|45
36420|1168|0|0|98
51290|770|0|0|52
51299|1927|0|0|40
43576|573|0|0|68
52920|449|0|0|82
52922|449|0|0|84
26498|401|0|0|30
46491|1505|0|0|69
19654|1389|0|0|131
41256|1853|0|0|51
22702|694|0|0|70
65467|514|0|0|74
23029|1754|0|0|57
43519|167|0|0|51
05109|487|0|0|35
05108|487|0|0|35
58743|1972|0|0|67
51094|769|0|0|34
10196|109|0|0|49
14202|1690|0|0|82
42664|1483|0|0|72
57061|248|0|0|69
17751|202|0|0|59
13198|20|0|0|27
53290|171|0|0|48
24175|887|0|0|53
53292|171|0|0|87
13196|20|0|0|26
63876|628|0|0|72
63875|628|0|0|37
04507|259|0|0|38
04509|259|0|0|107
66383|1903|0|0|49
20390|689|0|0|91
41771|1857|0|0|37
61130|1983|0|0|20
59133|1579|0|0|115
07715|1647|0|0|57
35970|1166|0|0|33
15900|1369|0|0|64
50719|766|0|0|59
26708|709|0|0|59
46433|582|0|0|46
66377|1506|0|0|52
66374|439|0|0|47
50138|764|0|0|48
27553|1422|0|0|77
28737|901|0|0|35
06483|19|0|0|68
06481|19|0|0|88
12408|1347|0|0|83
40093|1847|0|0|32
43219|234|0|0|67
28775|713|0|0|26
07681|1059|0|0|76
11364|503|0|0|41
32813|414|0|0|45
32812|414|0|0|85
19171|873|0|0|47
28772|713|0|0|48
23865|698|0|0|48
27155|550|0|0|64
27156|550|0|0|54
69353|114|0|0|53
25428|704|0|0|45
25422|1415|0|0|56
42039|1478|0|0|30
39646|1846|0|0|48
29791|1428|0|0|24
53196|1938|0|0|77
00943|1602|0|0|138
45090|1503|0|0|75
03750|1618|0|0|48
04374|1627|0|0|57
12107|1345|0|0|46
03756|1309|0|0|101
57302|331|0|0|38
53375|327|0|0|63
21707|393|0|0|65
21704|393|0|0|40
14888|10|0|0|56
08300|1650|0|0|32
65943|1785|0|0|45
14883|10|0|0|21
37575|164|0|0|37
44684|168|0|0|77
49435|973|0|0|57
68026|148|0|0|122
59839|1977|0|0|45
40308|743|0|0|28
44351|576|0|0|69
08415|829|0|0|54
14267|1083|0|0|73
54352|1239|0|0|49
20077|152|0|0|72
18164|684|0|0|32
18169|684|0|0|28
38285|305|0|0|81
38283|305|0|0|54
47657|237|0|0|79
48933|1917|0|0|20
28394|1141|0|0|52
50506|589|0|0|75
29638|904|0|0|37
32480|913|0|0|61
65990|1441|0|0|63
65991|1795|0|0|73
50050|71|0|0|56
02173|634|0|0|42
69503|1570|0|0|84
31560|911|0|0|117
69507|1573|0|0|52
25637|545|0|0|90
42136|1861|0|0|40
38991|26|0|0|66
22720|398|0|0|34
43536|1867|0|0|73
62908|344|0|0|54
63562|1276|0|0|46
13468|269|0|0|86
70030|83|0|0|91
11103|1664|0|0|102
33607|1810|0|0|34
46791|1508|0|0|71
52769|1236|0|0|46
20661|1394|0|0|41
57566|1966|0|0|45
53458|1547|0|0|69
21394|693|0|0|40
42953|68|0|0|42
05165|648|0|0|62
48115|95|0|0|33
09847|4|0|0|51
20440|391|0|0|45
21319|692|0|0|37
62760|1032|0|0|59
08643|1334|0|0|81
18421|1100|0|0|57
59154|463|0|0|43
00581|1600|0|0|45
53418|595|0|0|22
53419|595|0|0|54
63325|103|0|0|45
37960|567|0|0|52
37961|567|0|0|30
26723|40|0|0|69
66311|1868|0|0|71
66319|575|0|0|55
50192|1924|0|0|76
40114|27|0|0|51
19115|524|0|0|28
19114|524|0|0|42
67627|1387|0|0|65
47841|1208|0|0|54
47463|757|0|0|54
16595|200|0|0|68
32298|160|0|0|37
21890|11|0|0|63
56271|1560|0|0|52
52228|774|0|0|89
29405|903|0|0|54
53177|1937|0|0|42
28651|405|0|0|34
63664|31|0|0|102
63662|31|0|0|51
51203|1225|0|0|88
61804|100|0|0|48
49180|96|0|0|54
49635|442|0|0|75
49637|442|0|0|67
63407|626|0|0|59
09470|265|0|0|54
08786|830|0|0|30
42706|572|0|0|46
10600|1341|0|0|122
70201|1337|0|0|123
13258|149|0|0|40
13252|849|0|0|64
18983|871|0|0|52
30566|1146|0|0|27
13498|1684|0|0|53
36606|729|0|0|32
47493|440|0|0|34
04042|644|0|0|88
47565|1909|0|0|37
04049|1620|0|0|48
18027|682|0|0|42
44377|236|0|0|47
08439|663|0|0|45
28380|553|0|0|54
15550|856|0|0|54
48913|239|0|0|69
59368|464|0|0|47
29654|118|0|0|30
29657|118|0|0|61
08625|1332|0|0|52
08925|8|0|0|35
24585|541|0|0|52
55203|605|0|0|73
24636|64|0|0|78
17605|275|0|0|68
22748|535|0|0|42
17353|1377|0|0|67
18882|523|0|0|50
51920|446|0|0|18
48494|970|0|0|28
12022|1673|0|0|48
55865|1954|0|0|78
24960|5|0|0|38
27922|213|0|0|32
62925|345|0|0|74
62923|345|0|0|113
42752|745|0|0|30
42756|745|0|0|68
45760|437|0|0|82
09867|4|0|0|93
00434|1040|0|0|76
44588|1498|0|0|83
58808|462|0|0|56
33403|1447|0|0|69
37930|1832|0|0|53
15632|1366|0|0|41
53435|775|0|0|59
53432|596|0|0|70
53433|596|0|0|62
69210|1300|0|0|72
62694|624|0|0|42
62693|624|0|0|54
52168|772|0|0|40
64002|1280|0|0|33
09811|836|0|0|82
66330|577|0|0|72
03278|258|0|0|47
52167|1537|0|0|67
28266|1140|0|0|70
11065|842|0|0|62
17899|1098|0|0|86
35344|564|0|0|42
38124|225|0|0|28
61448|1268|0|0|56
55074|602|0|0|38
58679|336|0|0|59
45410|1888|0|0|85
02624|810|0|0|60
66718|1987|0|0|43
07579|1058|0|0|53
65814|1761|0|0|41
64416|630|0|0|41
25171|1126|0|0|36
51686|771|0|0|99
51689|771|0|0|30
16568|1096|0|0|55
19798|686|0|0|26
06195|491|0|0|55
06194|491|0|0|85
67722|39|0|0|55
53159|988|0|0|52
65761|63|0|0|43
21078|153|0|0|43
29868|717|0|0|61
42316|1480|0|0|53
45829|1896|0|0|20
69314|1393|0|0|45
40827|1852|0|0|62
05088|106|0|0|111
05089|106|0|0|81
21217|280|0|0|82
45514|751|0|0|22
30389|555|0|0|58
32885|721|0|0|28
62384|1995|0|0|67
30388|555|0|0|32
49479|441|0|0|37
62591|623|0|0|31
62590|623|0|0|36
27535|1421|0|0|125
36916|223|0|0|61
36914|223|0|0|64
53848|1942|0|0|34
37395|734|0|0|28
04684|486|0|0|33
04683|486|0|0|31
62779|1030|0|0|45
07782|1060|0|0|70
40126|27|0|0|88
44176|1873|0|0|154
04067|645|0|0|53
01062|1603|0|0|56
32883|1155|0|0|60
03481|481|0|0|108
03483|481|0|0|54
59349|1580|0|0|87
47671|758|0|0|29
15578|1088|0|0|34
39447|311|0|0|28
67850|1448|0|0|44
44828|749|0|0|37
61989|341|0|0|54
52944|986|0|0|73
55983|1001|0|0|56
60855|621|0|0|20
60856|621|0|0|27
18880|523|0|0|34
65377|147|0|0|47
35530|417|0|0|49
03089|1616|0|0|40
15426|512|0|0|59
43575|573|0|0|32
38482|13|0|0|67
20383|529|0|0|55
17557|1719|0|0|103
57597|1568|0|0|24
16896|381|0|0|54
46432|582|0|0|37
64351|179|0|0|42
20624|1106|0|0|36
64428|255|0|0|75
16328|1091|0|0|43
47735|1207|0|0|16
61845|1991|0|0|59
44396|1496|0|0|82
12336|2|0|0|77
12332|2|0|0|76
04363|1626|0|0|48
53228|1939|0|0|48
29088|714|0|0|83
29087|714|0|0|37
33286|23|0|0|83
24014|1407|0|0|91
47341|1907|0|0|48
53341|1546|0|0|56
07276|493|0|0|55
47862|967|0|0|39
26832|117|0|0|37
27314|896|0|0|44
30155|216|0|0|60
30153|216|0|0|77
16103|859|0|0|63
43909|574|0|0|37
11040|502|0|0|24
37879|90|0|0|34
51893|325|0|0|104
44571|950|0|0|55
32285|413|0|0|129
65382|1670|0|0|68
41559|1854|0|0|35
50953|1223|0|0|64
11305|6|0|0|51
55055|328|0|0|78
25829|706|0|0|42
25924|547|0|0|61
07599|366|0|0|27
28823|1780|0|0|37
64439|255|0|0|59
04869|356|0|0|43
15218|1085|0|0|57
01621|1610|0|0|74
42501|1862|0|0|107
16540|1712|0|0|42
01487|351|0|0|74
69481|130|0|0|89
32167|43|0|0|78
32166|43|0|0|49
16899|381|0|0|93
20321|1392|0|0|62
65747|1401|0|0|97
21052|153|0|0|34
52088|1230|0|0|72
43900|574|0|0|34
58658|460|0|0|53
21944|21|0|0|27
63191|49|0|0|40
21239|204|0|0|54
08330|662|0|0|34
45576|960|0|0|64
09431|108|0|0|48
08338|1651|0|0|119
43944|1870|0|0|40
37986|304|0|0|88
36398|1823|0|0|45
14978|1701|0|0|88
14793|199|0|0|72
36648|299|0|0|62
02715|478|0|0|30
47458|757|0|0|37
32514|557|0|0|30
32515|557|0|0|65
47456|1205|0|0|57
15779|515|0|0|77
15778|515|0|0|84
46310|1899|0|0|40
14431|1692|0|0|34
40816|91|0|0|62
62575|1271|0|0|28
30830|87|0|0|34
34136|561|0|0|53
34134|561|0|0|63
67876|726|0|0|27
44842|1882|0|0|51
09078|1656|0|0|90
66472|1531|0|0|57
66473|128|0|0|50
07929|107|0|0|28
11929|1669|0|0|34
06526|652|0|0|26
63626|801|0|0|14
55910|1955|0|0|83
57361|1964|0|0|26
28121|22|0|0|47
56191|785|0|0|48
56194|785|0|0|29
35513|66|0|0|89
07506|1642|0|0|93
02158|633|0|0|40
69286|1360|0|0|76
60522|1267|0|0|67
52434|1234|0|0|28
25033|702|0|0|42
10270|268|0|0|54
32419|1800|0|0|67
33340|916|0|0|24
45494|751|0|0|37
25251|210|0|0|73
25253|210|0|0|66
50465|1925|0|0|53
20013|877|0|0|60
38730|739|0|0|22
28085|1777|0|0|56
62967|30|0|0|22
10268|268|0|0|66
05276|262|0|0|75
05278|262|0|0|87
21552|533|0|0|51
21554|533|0|0|60
20976|37|0|0|34
45721|961|0|0|56
41448|231|0|0|46
68184|178|0|0|46
19297|1733|0|0|91
03058|353|0|0|47
29865|717|0|0|37
08000|827|0|0|73
54299|993|0|0|54
01386|76|0|0|42
58736|461|0|0|50
02716|478|0|0|63
16128|517|0|0|53
08747|664|0|0|25
37854|424|0|0|38
37851|424|0|0|68
28050|1776|0|0|32
62032|1994|0|0|20
67605|386|0|0|52
67600|681|0|0|48
07601|366|0|0|27
57584|1967|0|0|45
03068|1304|0|0|108
02097|809|0|0|67
